sequence,chunk,motif_code,citation,reasoning
38,1,B758,changed directions as though the beings did not know where to go in their own ship,"The beings show fallibility by appearing lost in their own craft, matching B758."
39,1,U202,"He entered a white rooM, rounded and doMed","The witness enters an examination room, matching U202."
40,1,U220,a white rooM,"The room is white, matching U220."
41,1,U212,rounded and doMed and seeMingly without an angle,"The room is round, domed, without sharp edges, matching U212."
42,1,U231,glowing with a Misty luMinosity,"The room has bright and misty lighting, matching U231."
43,1,X105,he next found hiMself seated on a table wearing only a diaper-like cloth.,"The witness's clothing was replaced with another garment, matching X105."
44,1,E201,Though he did not reMeMber undressing,"The witness has no memory of the transition of undressing, indicating doorway amnesia or a gap in memory during the process, matching E201."
45,1,X155,he next found hiMself seated on a table,"The witness is on an examining table, matching X155."
46,1,X225,A large and intricate device like a planetariuM projector caMe down froM the ceiling and ran a needle-like device along his back.,"An eyelike/scanning device descends from the ceiling and scans the witness, matching X225."
47,1,X221,ran a needle-like device along his back,"Probes or electrodes connected to other machinery are used on the witness, matching X221."
48,1,B802,Two beings seeMed in control of the exaMination while others waited in the rooM.,"Specific beings act as examiners directing the procedure, matching B802."
49,1,X244,"exaMined his back, apparently testing nerves and reflexes.","The beings test the witness's reflexes, matching X244."
50,1,U257,The teMperature of the rooM ranged froM norMal to chilly until one point when a warM and pleasant light shone down on hiM.,"The room changes from cold to warm, matching U257."
51,1,X224,a warM and pleasant light shone down on hiM.,"A light or light beam shines on the witness during examination, matching X224."
52,1,X215,"He assuMed various positions on his stoMach, back and side as the beings exaMined hiM all over.","The beings flex or contort the limbs/position of the witness during examination, matching X215."
53,1,X220,the beings applied a claMplike device to his hip region,"Beings use handheld instruments or clamps on the witness, matching X220."
54,2,X210,poked his stoMach with a rod,"Beings touch/examine the witness in various places using a handheld instrument, poking his stomach with a rod."
55,2,X215,they flexed his legs with another rodlike device,Beings flex or contort the limbs of the witness using a device.
56,2,X220,"poked his stoMach with a rod, they flexed his legs with another rodlike device",Beings use handheld instruments (rods) during the examination.
57,2,M100,The beings assured hiM that he had nothing to fear,"Beings promise the subject will be safe, that they are peaceful or mean no harm."
58,2,M119,seeMed to instruct hiM not to reveal his experience,Beings tell the subject to forget or keep silent because the time is not right.
59,2,B905,"he felt that they did not care that they hurt hiM, however","Beings behave in a cold, indifferent, insensitive manner toward the witness's pain."
60,2,B909,they did not like for hiM to look at theM,Beings dislike for the witness to watch them.
61,2,E201,The witness lost consciousness<?> and then found hiMself ing hoMe,"Doorway amnesia: the witness blacks out and next finds himself outside the craft heading home, with no memory of the transition."
62,2,A110,with a sense of being watched,"Witness feels pursued or anxious without knowing why, sensing he is being watched as he returns home."
63,2,A113,When he reached hoMe about 5 a.M. he felt dirty and in need of a bath,Witness feels unclean and in need of a bath after the encounter.
64,2,E102,"No traffic seeMed to pass on the road during the course of the abduction, and no one investigated his car on the side of the road.",Isolation effect: everyone but the witness is oblivious to the UFO and the abduction event taking place.
